#  aims_uuid : 95C62B80-EB24-4FB1-A9D3-87FD5486A740                                
# Angular momentum resolved density for species Csas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -4.780076 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
      -12.37207645        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.31702140        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.26196634        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.20691129        0.00000001        0.00000000        0.00000001        0.00000000        0.00000000
      -12.15185623        0.00000017        0.00000001        0.00000014        0.00000001        0.00000000
      -12.09680118        0.00000253        0.00000019        0.00000214        0.00000019        0.00000002
      -12.04174612        0.00002855        0.00000214        0.00002414        0.00000207        0.00000020
      -11.98669107        0.00023980        0.00001833        0.00020256        0.00001721        0.00000170
      -11.93163601        0.00149797        0.00011667        0.00126441        0.00010626        0.00001063
      -11.87658096        0.00696160        0.00055208        0.00587181        0.00048821        0.00004951
      -11.82152590        0.02407577        0.00194282        0.02029214        0.00166929        0.00017152
      -11.76647085        0.06197531        0.00508575        0.05219866        0.00424866        0.00044224
      -11.71141579        0.11876958        0.00990510        0.09996468        0.00805099        0.00084880
      -11.65636074        0.16947090        0.01435521        0.14254272        0.01136008        0.00121289
      -11.60130568        0.18005970        0.01548264        0.15135011        0.01193652        0.00129042
      -11.54625063        0.14245197        0.01242722        0.11966270        0.00933985        0.00102220
      -11.49119557        0.08391142        0.00742293        0.07044388        0.00544175        0.00060285
      -11.43614052        0.03679740        0.00329914        0.03087302        0.00236058        0.00026466
      -11.38108546        0.01201242        0.00109087        0.01007283        0.00076225        0.00008648
      -11.32603041        0.00294261        0.00026832        0.00247007        0.00018319        0.00002103
      -11.27097535        0.00081434        0.00004954        0.00072797        0.00003299        0.00000384
      -11.21592030        0.00252799        0.00001131        0.00250932        0.00000656        0.00000080
      -11.16086524        0.01590440        0.00003420        0.01585265        0.00001572        0.00000184
      -11.10581019        0.07791949        0.00018225        0.07764897        0.00008002        0.00000825
      -11.05075513        0.29006502        0.00074443        0.28897682        0.00031498        0.00002879
