#  aims_uuid : 95C62B80-EB24-4FB1-A9D3-87FD5486A740                                
# Angular momentum resolved density for species Csas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
      -17.15215215        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
      -17.09709710        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
      -17.04204204        0.00000001       -0.00000000        0.00000001        0.00000000        0.00000000
      -16.98698699        0.00000032       -0.00000000        0.00000032        0.00000000        0.00000000
      -16.93193193        0.00000654       -0.00000000        0.00000654        0.00000000        0.00000000
      -16.87687688        0.00009994       -0.00000001        0.00009990        0.00000004        0.00000001
      -16.82182182        0.00113460       -0.00000008        0.00113418        0.00000042        0.00000008
      -16.76676677        0.00957579       -0.00000071        0.00957229        0.00000356        0.00000065
      -16.71171171        0.06010042       -0.00000464        0.06007867        0.00002231        0.00000410
      -16.65665666        0.28059759       -0.00002244        0.28049695        0.00010400        0.00001908
      -16.60160160        0.97479537       -0.00008049        0.97444884        0.00036086        0.00006616
      -16.54654655        2.52039240       -0.00021433        2.51950417        0.00093186        0.00017070
      -16.49149149        4.85097184       -0.00042390        4.84927651        0.00179135        0.00032787
      -16.43643644        6.95106200       -0.00062287        6.94865222        0.00256382        0.00046882
      -16.38138138        7.41590219       -0.00068013        7.41335112        0.00273209        0.00049911
      -16.32632633        5.89070200       -0.00055197        5.88869063        0.00216773        0.00039561
      -16.27127127        3.48362234       -0.00033296        3.48244133        0.00128053        0.00023345
      -16.21621622        1.53355247       -0.00014929        1.53303611        0.00056311        0.00010254
      -16.16116116        0.50244310       -0.00004975        0.50227502        0.00018431        0.00003352
      -16.10610611        0.12249632       -0.00001231        0.12245548        0.00004498        0.00000817
      -16.05105105        0.02232227       -0.00000216        0.02231350        0.00000929        0.00000164
      -15.99599600        0.00392187        0.00000056        0.00390785        0.00001185        0.00000161
      -15.94094094        0.00614967        0.00000529        0.00606011        0.00007529        0.00000898
      -15.88588589        0.02792206        0.00002494        0.02745700        0.00039706        0.00004305
      -15.83083083        0.10069662        0.00009065        0.09886534        0.00158347        0.00015716
      -15.77577578        0.27553008        0.00026174        0.27006293        0.00476754        0.00043788
      -15.72072072        0.57344643        0.00061241        0.56105793        0.01083682        0.00093927
      -15.66566567        0.91351620        0.00114855        0.89218538        0.01860633        0.00157594
      -15.61061061        1.12789590        0.00158954        1.10001525        0.02416641        0.00212471
      -15.55555556        1.10542926        0.00117473        1.07804582        0.02381487        0.00239384
      -15.50050050        0.89599627       -0.00090194        0.87665730        0.01788719        0.00235371
      -15.44544545        0.63550333       -0.00432967        0.62748023        0.01027063        0.00208214
      -15.39039039        0.41536374       -0.00729205        0.41654380        0.00444019        0.00167180
      -15.33533534        0.25495594       -0.00798938        0.26044170        0.00129076        0.00121286
      -15.28028028        0.14481698       -0.00636242        0.15033274        0.00006009        0.00078657
      -15.22522523        0.07594927       -0.00384018        0.07956248       -0.00021993        0.00044691
      -15.17017017        0.05052885       -0.00178759        0.05226913       -0.00017011        0.00021742
      -15.11511512        0.10926895       -0.00062938        0.10987268       -0.00007140        0.00009705
      -15.06006006        0.39631617       -0.00008929        0.39631790        0.00001314        0.00007443
      -15.00500501        1.20509588        0.00028551        1.20452757        0.00013364        0.00014916
      -14.94994995        2.81977324        0.00083913        2.81821553        0.00039239        0.00032620
      -14.89489489        5.08446333        0.00164041        5.08134662        0.00090781        0.00056850
      -14.83983984        7.19617904        0.00234854        7.19128709        0.00176896        0.00077445
      -14.78478478        8.31544583        0.00241278        8.30923110        0.00295128        0.00085067
      -14.72972973        8.37500912        0.00165941        8.36835795        0.00418859        0.00080316
      -14.67467467        7.83707317        0.00057213        7.83084866        0.00494713        0.00070525
      -14.61961962        6.83750275       -0.00019357        6.83236678        0.00473803        0.00059151
      -14.56456456        5.22852838       -0.00041647        5.22489873        0.00359883        0.00044729
      -14.50950951        3.27031258       -0.00031168        3.26821040        0.00213263        0.00028123
      -14.45445445        1.60142459       -0.00015201        1.60046255        0.00097476        0.00013929
      -14.39939940        0.60062885       -0.00005247        0.60028629        0.00034210        0.00005293
      -14.34434434        0.17083988        0.00000054        0.17071998        0.00010380        0.00001558
      -14.28928929        0.03719837        0.00010361        0.03696983        0.00011873        0.00000620
      -14.23423423        0.00940171        0.00057345        0.00822307        0.00058648        0.00001870
      -14.17917918        0.01699645        0.00237140        0.01195304        0.00258462        0.00008739
      -14.12412412        0.05864377        0.00759478        0.04197809        0.00874639        0.00032451
      -14.06906907        0.16382762        0.01909047        0.12106483        0.02273151        0.00094081
      -14.01401401        0.35926774        0.03822058        0.27319936        0.04569446        0.00215335
      -13.95895896        0.62507563        0.06183641        0.48740229        0.07188404        0.00395290
      -13.90390390        0.87751540        0.08174483        0.69958263        0.09024078        0.00594717
      -13.84884885        1.02368872        0.08881226        0.83398625        0.09332906        0.00756114
      -13.79379379        1.05048491        0.07947658        0.87908793        0.08344943        0.00847098
      -13.73873874        1.03750733        0.05875393        0.90151839        0.06847530        0.00875971
      -13.68368368        1.05304978        0.03615430        0.95433447        0.05397617        0.00858485
      -13.62862863        1.05333442        0.01875053        0.98593138        0.04081937        0.00783313
      -13.57357357        0.93340116        0.00829900        0.89055788        0.02822897        0.00631531
      -13.51851852        0.67463552        0.00315046        0.65043910        0.01678986        0.00425609
      -13.46346346        0.38106693        0.00101873        0.36957303        0.00817372        0.00230145
      -13.40840841        0.16496452        0.00027601        0.16056360        0.00315173        0.00097318
      -13.35335335        0.05423970        0.00006144        0.05291803        0.00094332        0.00031691
      -13.29829830        0.01348399        0.00001103        0.01317771        0.00021649        0.00007875
      -13.24324324        0.00252809        0.00000158        0.00247385        0.00003782        0.00001485
      -13.18818819        0.00035689        0.00000018        0.00034959        0.00000500        0.00000212
      -13.13313313        0.00003789        0.00000002        0.00003715        0.00000050        0.00000023
      -13.07807808        0.00000302        0.00000000        0.00000296        0.00000004        0.00000002
      -13.02302302        0.00000018        0.00000000        0.00000018        0.00000000        0.00000000
      -12.96796797        0.00000001        0.00000000        0.00000001        0.00000000        0.00000000
      -12.91291291        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.85785786        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
      -12.80280280       -0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
      -12.74774775       -0.00000000       -0.00000000       -0.00000000        0.00000000        0.00000000
      -12.69269269       -0.00000000       -0.00000000       -0.00000000        0.00000000        0.00000000
      -12.63763764       -0.00000004       -0.00000004       -0.00000000        0.00000000        0.00000000
      -12.58258258       -0.00000049       -0.00000047       -0.00000001        0.00000000        0.00000000
      -12.52752753       -0.00000456       -0.00000441       -0.00000015        0.00000000        0.00000000
      -12.47247247       -0.00003245       -0.00003120       -0.00000131        0.00000005        0.00000002
      -12.41741742       -0.00017673       -0.00016848       -0.00000877        0.00000037        0.00000015
      -12.36236236       -0.00074139       -0.00069849       -0.00004620        0.00000231        0.00000100
      -12.30730731       -0.00241894       -0.00224271       -0.00019303        0.00001121        0.00000559
      -12.25225225       -0.00620894       -0.00563672       -0.00063977        0.00004164        0.00002591
      -12.19719720       -0.01268847       -0.01122988       -0.00167060        0.00011504        0.00009697
      -12.14214214       -0.02083657       -0.01796606       -0.00338249        0.00022462        0.00028736
      -12.08708709       -0.02755751       -0.02332601       -0.00516676        0.00027227        0.00066299
      -12.03203203       -0.02910349       -0.02469251       -0.00567715        0.00009012        0.00117605
      -11.97697698       -0.02403628       -0.02124257       -0.00402749       -0.00035636        0.00159014
      -11.92192192       -0.01499260       -0.01469851       -0.00111342       -0.00080986        0.00162920
      -11.86686687       -0.00665536       -0.00806393        0.00109074       -0.00094188        0.00125971
      -11.81181181       -0.00182300       -0.00345539        0.00161803       -0.00071859        0.00073294
      -11.75675676       -0.00011506       -0.00114057        0.00108916       -0.00038387        0.00032022
      -11.70170170        0.00014144       -0.00028653        0.00047048       -0.00014740        0.00010488
      -11.64664665        0.00007144       -0.00005419        0.00014113       -0.00004121        0.00002572
      -11.59159159        0.00001893       -0.00000763        0.00003029       -0.00000845        0.00000472
      -11.53653654        0.00000330       -0.00000079        0.00000472       -0.00000127        0.00000065
      -11.48148148        0.00000040       -0.00000006        0.00000054       -0.00000014        0.00000007
      -11.42642643        0.00000004       -0.00000000        0.00000005       -0.00000001        0.00000001
      -11.37137137        0.00000000       -0.00000000        0.00000000       -0.00000000        0.00000000
      -11.31631632        0.00000000       -0.00000000        0.00000000       -0.00000000        0.00000000
      -11.26126126        0.00000000       -0.00000000        0.00000000       -0.00000000        0.00000000
      -11.20620621        0.00000000        0.00000000        0.00000000       -0.00000000        0.00000000
      -11.15115115        0.00000000        0.00000000        0.00000000       -0.00000000        0.00000000
      -11.09609610        0.00000000        0.00000000        0.00000000       -0.00000000        0.00000000
      -11.04104104        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.98598599        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.93093093        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.87587588        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.82082082        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.76576577        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.71071071        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.65565566        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.60060060        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.54554555        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.49049049        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.43543544        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.38038038        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.32532533        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.27027027        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.21521522        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.16016016        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.10510511        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.05005005        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.99499499        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.93993994        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.88488488        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.82982983        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.77477477        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.71971972        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.66466466        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.60960961        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.55455455        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.49949950        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.44444444        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.38938939        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.33433433        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.27927928        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.22422422        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.16916917        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.11411411        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.05905906        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.00400400        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.94894895        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.89389389        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.83883884        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.78378378        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.72872873        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.67367367        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.61861862        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.56356356        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.50850851        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.45345345        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.39839840        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.34334334        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.28828829        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
