#  aims_uuid : 95C62B80-EB24-4FB1-A9D3-87FD5486A740                                
# Angular momentum resolved density for species Csas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
      -17.15215215        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.09709710        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.04204204        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.98698699        0.00000001        0.00000000        0.00000001        0.00000000        0.00000000
      -16.93193193        0.00000017        0.00000001        0.00000014        0.00000001        0.00000000
      -16.87687688        0.00000253        0.00000019        0.00000214        0.00000019        0.00000002
      -16.82182182        0.00002855        0.00000214        0.00002414        0.00000207        0.00000020
      -16.76676677        0.00023980        0.00001833        0.00020256        0.00001721        0.00000170
      -16.71171171        0.00149797        0.00011667        0.00126441        0.00010626        0.00001063
      -16.65665666        0.00696160        0.00055208        0.00587181        0.00048821        0.00004951
      -16.60160160        0.02407577        0.00194282        0.02029214        0.00166929        0.00017152
      -16.54654655        0.06197531        0.00508575        0.05219866        0.00424866        0.00044224
      -16.49149149        0.11876958        0.00990510        0.09996468        0.00805099        0.00084880
      -16.43643644        0.16947090        0.01435521        0.14254272        0.01136008        0.00121289
      -16.38138138        0.18005970        0.01548264        0.15135011        0.01193652        0.00129042
      -16.32632633        0.14245197        0.01242722        0.11966270        0.00933985        0.00102220
      -16.27127127        0.08391142        0.00742293        0.07044388        0.00544175        0.00060285
      -16.21621622        0.03679740        0.00329914        0.03087302        0.00236058        0.00026466
      -16.16116116        0.01201242        0.00109087        0.01007283        0.00076225        0.00008648
      -16.10610611        0.00294261        0.00026832        0.00247007        0.00018319        0.00002103
      -16.05105105        0.00081434        0.00004954        0.00072797        0.00003299        0.00000384
      -15.99599600        0.00252799        0.00001131        0.00250932        0.00000656        0.00000080
      -15.94094094        0.01590440        0.00003420        0.01585265        0.00001572        0.00000184
      -15.88588589        0.07791949        0.00018225        0.07764897        0.00008002        0.00000825
      -15.83083083        0.29006502        0.00074443        0.28897682        0.00031498        0.00002879
      -15.77577578        0.82382713        0.00228900        0.82053031        0.00093165        0.00007617
      -15.72072072        1.80043584        0.00531226        1.79290826        0.00206220        0.00015311
      -15.66566567        3.07663731        0.00936424        3.06365112        0.00338717        0.00023478
      -15.61061061        4.22580774        0.01270700        4.20878520        0.00403902        0.00027653
      -15.55555556        4.85445340        0.01364092        4.83729062        0.00326856        0.00025330
      -15.50050050        4.86047421        0.01218469        4.84681118        0.00129453        0.00018382
      -15.44544545        4.33672664        0.00974582        4.32767322       -0.00079984        0.00010744
      -15.39039039        3.43110986        0.00741949        3.42567621       -0.00203530        0.00004945
      -15.33533534        2.36746843        0.00536714        2.36428622       -0.00219960        0.00001468
      -15.28028028        1.40782673        0.00349125        1.40602574       -0.00168889       -0.00000137
      -15.22522523        0.71658092        0.00192831        0.71566811       -0.00101097       -0.00000454
      -15.17017017        0.31034334        0.00087980        0.30992458       -0.00046478        0.00000376
      -15.11511512        0.12008912        0.00037837        0.11973429       -0.00006542        0.00004188
      -15.06006006        0.07120156        0.00037257        0.07021447        0.00043519        0.00017933
      -15.00500501        0.12798449        0.00093883        0.12499409        0.00149220        0.00055936
      -14.94994995        0.28596224        0.00225051        0.27886993        0.00351580        0.00132600
      -14.89489489        0.51998571        0.00418429        0.50704291        0.00634430        0.00241421
      -14.83983984        0.75202201        0.00602842        0.73356296        0.00899919        0.00343144
      -14.78478478        0.90382115        0.00691947        0.88257943        0.01038351        0.00393873
      -14.72972973        0.96859000        0.00660814        0.94786149        0.01024709        0.00387328
      -14.67467467        0.97475696        0.00549132        0.95669542        0.00908301        0.00348721
      -14.61961962        0.90208306        0.00403935        0.88780144        0.00731302        0.00292925
      -14.56456456        0.71465838        0.00256915        0.70475428        0.00515137        0.00218358
      -14.50950951        0.45499340        0.00135449        0.44928482        0.00300689        0.00134719
      -14.45445445        0.22454605        0.00057129        0.22192534        0.00139416        0.00065525
      -14.39939940        0.08450766        0.00018844        0.08357368        0.00050061        0.00024494
      -14.34434434        0.02486347        0.00004586        0.02461017        0.00013777        0.00006967
      -14.28928929        0.01181530       -0.00000982        0.01177668        0.00003230        0.00001614
      -14.23423423        0.03976304       -0.00011916        0.03984748        0.00002489        0.00000983
      -14.17917918        0.17391881       -0.00057510        0.17437572        0.00008419        0.00003401
      -14.12412412        0.59739723       -0.00210537        0.59912431        0.00026107        0.00011722
      -14.06906907        1.59102062       -0.00595125        1.59603608        0.00062161        0.00031418
      -14.01401401        3.31400010       -0.01311332        3.32532152        0.00113650        0.00065540
      -13.95895896        5.47123927       -0.02280173        5.49134135        0.00162248        0.00107717
      -13.90390390        7.30536876       -0.03177405        7.33383597        0.00188679        0.00142005
      -13.84884885        8.14873987       -0.03612855        8.18138138        0.00194159        0.00154544
      -13.79379379        8.00385483       -0.03415712        8.03459821        0.00195377        0.00145998
      -13.73873874        7.43731678       -0.02729776        7.46132487        0.00199514        0.00129453
      -13.68368368        6.88866729       -0.01863124        6.90416185        0.00198179        0.00115489
      -13.62862863        6.22376740       -0.01087312        6.23179851        0.00181871        0.00102330
      -13.57357357        5.06771474       -0.00538419        5.07078736        0.00148665        0.00082492
      -13.51851852        3.44882405       -0.00223155        3.44945787        0.00104191        0.00055584
      -13.46346346        1.87102877       -0.00076197        1.87089252        0.00060055        0.00029767
      -13.40840841        0.78877533       -0.00021109        0.78858810        0.00027479        0.00012352
      -13.35335335        0.25492489       -0.00004681        0.25483509        0.00009739        0.00003922
      -13.29829830        0.06269036       -0.00000821        0.06266278        0.00002633        0.00000946
      -13.24324324        0.01167829       -0.00000113        0.01167230        0.00000538        0.00000173
      -13.18818819        0.00164318       -0.00000012        0.00164223        0.00000083        0.00000024
      -13.13313313        0.00017427       -0.00000001        0.00017416        0.00000010        0.00000002
      -13.07807808        0.00001391       -0.00000000        0.00001390        0.00000001        0.00000000
      -13.02302302        0.00000083       -0.00000000        0.00000083        0.00000000        0.00000000
      -12.96796797        0.00000004       -0.00000000        0.00000004        0.00000000        0.00000000
      -12.91291291        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
      -12.85785786        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.80280280        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.74774775        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.69269269        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.63763764        0.00000006        0.00000005        0.00000001        0.00000000        0.00000000
      -12.58258258        0.00000081        0.00000067        0.00000010        0.00000003        0.00000001
      -12.52752753        0.00000789        0.00000634        0.00000110        0.00000030        0.00000015
      -12.47247247        0.00005939        0.00004609        0.00000952        0.00000270        0.00000108
      -12.41741742        0.00034864        0.00025760        0.00006519        0.00001958        0.00000627
      -12.36236236        0.00162527        0.00111908        0.00036115        0.00011654        0.00002850
      -12.30730731        0.00616627        0.00383225        0.00165104        0.00057906        0.00010393
      -12.25225225        0.01957209        0.01053059        0.00631621        0.00241417        0.00031112
      -12.19719720        0.05306270        0.02367960        0.02023738        0.00836422        0.00078150
      -12.14214214        0.12314548        0.04429110        0.05358514        0.02360321        0.00166604
      -12.08708709        0.24016394        0.06935072        0.11476906        0.05304775        0.00299640
      -12.03203203        0.38244882        0.09027132        0.19456761        0.09315535        0.00445454
      -11.97697698        0.48390757        0.09602112        0.25652694        0.12602267        0.00533683
      -11.92192192        0.47657771        0.08177086        0.25970882        0.13005974        0.00503829
      -11.86686687        0.36027905        0.05472790        0.20014328        0.10172234        0.00368553
      -11.81181181        0.20717450        0.02837453        0.11671374        0.06002141        0.00206482
      -11.75675676        0.09008252        0.01127719        0.05129246        0.02663382        0.00087906
      -11.70170170        0.02949873        0.00341028        0.01693830        0.00886728        0.00028287
      -11.64664665        0.00725419        0.00078053        0.00419403        0.00221110        0.00006854
      -11.59159159        0.00133685        0.00013468        0.00077734        0.00041236        0.00001247
      -11.53653654        0.00018432        0.00001747        0.00010770        0.00005745        0.00000170
      -11.48148148        0.00001899        0.00000170        0.00001114        0.00000597        0.00000017
      -11.42642643        0.00000146        0.00000012        0.00000086        0.00000046        0.00000001
      -11.37137137        0.00000008        0.00000001        0.00000005        0.00000003        0.00000000
      -11.31631632        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.26126126        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.20620621        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.15115115        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.09609610        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.04104104        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.98598599        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.93093093        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.87587588        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.82082082        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.76576577        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.71071071        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.65565566        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.60060060        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.54554555        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.49049049        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.43543544        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.38038038        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.32532533        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.27027027        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.21521522        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.16016016        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.10510511        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.05005005        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.99499499        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.93993994        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.88488488        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.82982983        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.77477477        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.71971972        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.66466466        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.60960961        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.55455455        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.49949950        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.44444444        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.38938939        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.33433433        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.27927928        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.22422422        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.16916917        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.11411411        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.05905906        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.00400400        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.94894895        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.89389389        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.83883884        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.78378378        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.72872873        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.67367367        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.61861862        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.56356356        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.50850851        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.45345345        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.39839840        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.34334334        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.28828829        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.23323323        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.17817818        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.12312312        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
